"{'itemId': 153335802, 'categoryId': 353, 'categoryName': '', 'title': 'Scrap Lot Multi-Tone Gold 14K 6.92 Grams', 'description': '', 'currentPrice': 216.92, 'numBids': 0, 'minimumBid': 216.92, 'startTime': '2022-10-13T10:46:47', 'endTime': '2022-10-15T18:26:00', 'buyNowPrice': 216.92, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\e4b35310-80b1-4dae-93fa-4e409318cc91soto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.01, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 216.92, 'gallery': False, 'discountedBuyNowPrice': 216.92}",583
"{'itemId': 153343529, 'categoryId': 373, 'categoryName': '', 'title': 'Samsung', 'description': '', 'currentPrice': 35.0, 'numBids': 0, 'minimumBid': 35.0, 'startTime': '2022-10-13T12:58:51', 'endTime': '2022-10-15T18:28:00', 'buyNowPrice': 88.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\575a48d0-7981-490a-820e-47f765d35d56vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 35.0, 'gallery': False, 'discountedBuyNowPrice': 88.0}",583
"{'itemId': 153344563, 'categoryId': 365, 'categoryName': '', 'title': 'Amazon Kindle', 'description': '', 'currentPrice': 25.0, 'numBids': 0, 'minimumBid': 25.0, 'startTime': '2022-10-13T13:17:47', 'endTime': '2022-10-15T18:28:00', 'buyNowPrice': 55.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\3b87c10c-2336-4328-9905-f65eec3bc836vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 25.0, 'gallery': False, 'discountedBuyNowPrice': 55.0}",583
"{'itemId': 153329956, 'categoryId': 465, 'categoryName': '', 'title': 'computer charger ', 'description': '', 'currentPrice': 15.0, 'numBids': 0, 'minimumBid': 15.0, 'startTime': '2022-10-13T09:12:32', 'endTime': '2022-10-15T18:31:00', 'buyNowPrice': 25.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\cc7be6c3-122c-4b5a-80ab-860ac7777c84vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 15.0, 'gallery': False, 'discountedBuyNowPrice': 25.0}",583
"{'itemId': 153344423, 'categoryId': 375, 'categoryName': '', 'title': 'Iphone 6s Parts Only', 'description': '', 'currentPrice': 25.0, 'numBids': 0, 'minimumBid': 25.0, 'startTime': '2022-10-13T13:15:25', 'endTime': '2022-10-15T18:32:00', 'buyNowPrice': 45.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\bc467629-49c8-42f5-b5a9-a827a74ed3c6vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 1, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 25.0, 'gallery': False, 'discountedBuyNowPrice': 45.0}",583
"{'itemId': 153321250, 'categoryId': 375, 'categoryName': '', 'title': 'Iphone 6 -For Parts-', 'description': '', 'currentPrice': 15.0, 'numBids': 0, 'minimumBid': 15.0, 'startTime': '2022-10-13T06:27:05', 'endTime': '2022-10-15T18:35:00', 'buyNowPrice': 50.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\079aae0f-05a7-479d-a669-cfa1cf25bf1bvell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 15.0, 'gallery': False, 'discountedBuyNowPrice': 50.0}",583
"{'itemId': 153320432, 'categoryId': 465, 'categoryName': '', 'title': 'laptop charging cables ', 'description': '', 'currentPrice': 5.0, 'numBids': 0, 'minimumBid': 5.0, 'startTime': '2022-10-13T06:05:27', 'endTime': '2022-10-15T18:36:00', 'buyNowPrice': 15.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\687fc27a-7c27-4dd3-afdc-93243f59f49fvell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 5.0, 'gallery': False, 'discountedBuyNowPrice': 15.0}",583
"{'itemId': 153335998, 'categoryId': 353, 'categoryName': '', 'title': 'Scrap Lot Multi-Tone Gold 10K w/Stones 4.62 Grams', 'description': '', 'currentPrice': 89.54, 'numBids': 0, 'minimumBid': 89.54, 'startTime': '2022-10-13T10:50:30', 'endTime': '2022-10-15T18:40:00', 'buyNowPrice': 89.54, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\14b6e483-7ad8-4624-8019-769de12824absoto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.01, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 2, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 89.54, 'gallery': False, 'discountedBuyNowPrice': 89.54}",583
"{'itemId': 153336195, 'categoryId': 353, 'categoryName': '', 'title': 'Scrap Lot Yellow Gold 14K w/Stones 12.33 Grams', 'description': '', 'currentPrice': 349.53, 'numBids': 0, 'minimumBid': 349.53, 'startTime': '2022-10-13T10:53:47', 'endTime': '2022-10-15T18:47:00', 'buyNowPrice': 349.53, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\699be25b-b840-4aad-9e5d-f98a8d29522fsoto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.01, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 2, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 349.53, 'gallery': False, 'discountedBuyNowPrice': 349.53}",583
"{'itemId': 153343940, 'categoryId': 373, 'categoryName': '', 'title': 'Tracphone', 'description': '', 'currentPrice': 5.0, 'numBids': 0, 'minimumBid': 5.0, 'startTime': '2022-10-13T13:06:45', 'endTime': '2022-10-15T18:48:00', 'buyNowPrice': 20.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\3ec2a798-46a9-4ff8-a5a7-cd90d82b5d98vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 5.0, 'gallery': False, 'discountedBuyNowPrice': 20.0}",583
"{'itemId': 153323078, 'categoryId': 465, 'categoryName': '', 'title': 'AC/DC ADAPTER ,DELL ,MODEL GA240PE1-00', 'description': '', 'currentPrice': 15.0, 'numBids': 0, 'minimumBid': 15.0, 'startTime': '2022-10-13T07:09:25', 'endTime': '2022-10-15T18:49:00', 'buyNowPrice': 30.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\be597511-a7e6-4b28-9a02-85d507ae897avell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 15.0, 'gallery': False, 'discountedBuyNowPrice': 30.0}",583
"{'itemId': 153336670, 'categoryId': 465, 'categoryName': '', 'title': 'Hynix Korea 08', 'description': '', 'currentPrice': 15.0, 'numBids': 0, 'minimumBid': 15.0, 'startTime': '2022-10-13T11:01:10', 'endTime': '2022-10-15T18:51:00', 'buyNowPrice': 35.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\738e11b9-989c-40ea-bcb4-6439fc774497vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 15.0, 'gallery': False, 'discountedBuyNowPrice': 35.0}",583
"{'itemId': 153328306, 'categoryId': 465, 'categoryName': '', 'title': 'power chords', 'description': '', 'currentPrice': 5.0, 'numBids': 1, 'minimumBid': 5.0, 'startTime': '2022-10-13T08:43:21', 'endTime': '2022-10-15T18:56:00', 'buyNowPrice': 15.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\416f798b-e102-4d63-9bc0-c3d34a428b3avell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 19h ', 'featured': False, 'startingPrice': 5.0, 'gallery': False, 'discountedBuyNowPrice': 15.0}",583
"{'itemId': 153325583, 'categoryId': 2226, 'categoryName': '', 'title': 'Fit Bit', 'description': '', 'currentPrice': 25.0, 'numBids': 0, 'minimumBid': 25.0, 'startTime': '2022-10-13T07:54:48', 'endTime': '2022-10-15T18:59:00', 'buyNowPrice': 90.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\b98806e1-7266-49d2-bdb4-fa781fa913d3vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 20h ', 'featured': False, 'startingPrice': 25.0, 'gallery': False, 'discountedBuyNowPrice': 90.0}",583
"{'itemId': 153331474, 'categoryId': 465, 'categoryName': '', 'title': 'macbook charger ', 'description': '', 'currentPrice': 20.0, 'numBids': 0, 'minimumBid': 20.0, 'startTime': '2022-10-13T09:39:46', 'endTime': '2022-10-15T19:01:00', 'buyNowPrice': 35.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\985b3f46-d627-4beb-8038-98b27b17b4fbvell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 20h ', 'featured': False, 'startingPrice': 20.0, 'gallery': False, 'discountedBuyNowPrice': 35.0}",583
"{'itemId': 153338683, 'categoryId': 365, 'categoryName': '', 'title': 'Ipad', 'description': '', 'currentPrice': 45.0, 'numBids': 0, 'minimumBid': 45.0, 'startTime': '2022-10-13T11:34:16', 'endTime': '2022-10-15T19:03:00', 'buyNowPrice': 78.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\cbb3e741-2dba-4569-baa6-353388b6c798vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 20h ', 'featured': False, 'startingPrice': 45.0, 'gallery': False, 'discountedBuyNowPrice': 78.0}",583
"{'itemId': 153342292, 'categoryId': 373, 'categoryName': '', 'title': 'Redmi', 'description': '', 'currentPrice': 20.0, 'numBids': 1, 'minimumBid': 20.0, 'startTime': '2022-10-13T12:36:30', 'endTime': '2022-10-15T19:04:00', 'buyNowPrice': 45.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\c980b50f-db07-4d58-9c49-84b713ae8d38vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 20h ', 'featured': False, 'startingPrice': 20.0, 'gallery': False, 'discountedBuyNowPrice': 45.0}",583
"{'itemId': 153331018, 'categoryId': 365, 'categoryName': '', 'title': 'Insignia Tablet', 'description': '', 'currentPrice': 35.0, 'numBids': 0, 'minimumBid': 35.0, 'startTime': '2022-10-13T09:32:07', 'endTime': '2022-10-15T19:05:00', 'buyNowPrice': 55.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\9f275d1d-c1df-4ba3-850b-901bb95fa445vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 20h ', 'featured': False, 'startingPrice': 35.0, 'gallery': False, 'discountedBuyNowPrice': 55.0}",583
"{'itemId': 153329603, 'categoryId': 372, 'categoryName': '', 'title': 'GOLD APPLE WATCH ', 'description': '', 'currentPrice': 70.0, 'numBids': 0, 'minimumBid': 70.0, 'startTime': '2022-10-13T09:05:26', 'endTime': '2022-10-15T19:12:00', 'buyNowPrice': 150.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\9f7967dc-5af9-4f50-ab0c-724a32787a3avell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 6, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 20h ', 'featured': False, 'startingPrice': 70.0, 'gallery': False, 'discountedBuyNowPrice': 150.0}",583
"{'itemId': 153323249, 'categoryId': 372, 'categoryName': '', 'title': 'BLACK APPLE WATCH ', 'description': '', 'currentPrice': 20.0, 'numBids': 0, 'minimumBid': 20.0, 'startTime': '2022-10-13T07:13:29', 'endTime': '2022-10-15T19:15:00', 'buyNowPrice': 55.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\53db5559-6a02-49b2-b966-b4ccf3e60b86vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 20h ', 'featured': False, 'startingPrice': 20.0, 'gallery': False, 'discountedBuyNowPrice': 55.0}",583
"{'itemId': 153328969, 'categoryId': 465, 'categoryName': '', 'title': 'HP charging cable ', 'description': '', 'currentPrice': 5.0, 'numBids': 0, 'minimumBid': 5.0, 'startTime': '2022-10-13T08:54:42', 'endTime': '2022-10-15T19:24:00', 'buyNowPrice': 14.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\3e175005-6c58-4fee-8a03-8647755fe012vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 20h ', 'featured': False, 'startingPrice': 5.0, 'gallery': False, 'discountedBuyNowPrice': 14.0}",583
"{'itemId': 153341488, 'categoryId': 372, 'categoryName': '', 'title': 'WHITE APPLE airpods ', 'description': '', 'currentPrice': 25.0, 'numBids': 0, 'minimumBid': 25.0, 'startTime': '2022-10-13T12:21:28', 'endTime': '2022-10-15T19:30:00', 'buyNowPrice': 87.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\12a2b1f5-4710-4685-b243-2dace052c4e6vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 2, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 20h ', 'featured': False, 'startingPrice': 25.0, 'gallery': False, 'discountedBuyNowPrice': 87.0}",583
"{'itemId': 153329708, 'categoryId': 365, 'categoryName': '', 'title': 'Apple Ipad A1474 For Parts/locked -For Parts-', 'description': '', 'currentPrice': 49.99, 'numBids': 0, 'minimumBid': 49.99, 'startTime': '2022-10-13T09:07:20', 'endTime': '2022-10-15T19:33:00', 'buyNowPrice': 49.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\5c0e52ce-38f2-4be5-b3c9-71cce6683c68ctor_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 20h ', 'featured': False, 'startingPrice': 49.99, 'gallery': False, 'discountedBuyNowPrice': 49.99}",583
